WordId,Segmentation,graylevel,x,y,w,h,POS,Label,Label_Encoded,Train,FullFilePaths
a01-020-02-07,ok,176.0,1593,1275,91,56,PP$,his,11,0,iam_words/words/a01/a01-020/a01-020-02-07.png
a01-020-03-00,ok,176.0,342,1448,45,65,IN,to,21,0,iam_words/words/a01/a01-020/a01-020-03-00.png
a01-020-03-03,ok,176.0,994,1463,140,48,CC,and,1,0,iam_words/words/a01/a01-020/a01-020-03-03.png
a01-020-04-02,ok,176.0,731,1635,107,60,XNOT,not,16,0,iam_words/words/a01/a01-020/a01-020-04-02.png
a01-020-05-02,ok,176.0,894,1832,101,39,BER,are,2,0,iam_words/words/a01/a01-020/a01-020-05-02.png
a01-020-06-00,ok,176.0,358,2005,99,42,BER,are,2,0,iam_words/words/a01/a01-020/a01-020-06-00.png
a01-020-07-02,ok,176.0,747,2172,56,60,TO,to,21,0,iam_words/words/a01/a01-020/a01-020-07-02.png
a01-020-07-06,ok,176.0,1767,2159,80,81,INO,of,17,0,iam_words/words/a01/a01-020/a01-020-07-06.png
a01-020-07-07,ok,176.0,1910,2184,67,47,AT,a,0,0,iam_words/words/a01/a01-020/a01-020-07-07.png
a01-020-08-02,ok,176.0,1069,2342,89,79,INO,of,17,0,iam_words/words/a01/a01-020/a01-020-08-02.png
a01-020u-00-00,ok,169.0,373,777,104,57,NPT,mr.,15,1,iam_words/words/a01/a01-020u/a01-020u-00-00.png
a01-020u-00-03,ok,169.0,1266,793,82,27,RP,on,18,0,iam_words/words/a01/a01-020u/a01-020u-00-03.png
a01-020u-00-04,ok,169.0,1393,757,167,62,IN,with,24,0,iam_words/words/a01/a01-020u/a01-020u-00-04.png
a01-020u-01-00,ok,171.0,370,958,82,59,IN,at,4,0,iam_words/words/a01/a01-020u/a01-020u-01-00.png
a01-020u-02-00,ok,169.0,370,1127,232,57,WDT,which,23,0,iam_words/words/a01/a01-020u/a01-020u-02-00.png
a01-020u-02-05,ok,169.0,1381,1124,109,51,PP3A,he,10,1,iam_words/words/a01/a01-020u/a01-020u-02-05.png
a01-020u-02-06,ok,169.0,1565,1129,128,49,HVZ,has,9,0,iam_words/words/a01/a01-020u/a01-020u-02-06.png
a01-020u-03-00,ok,169.0,361,1303,128,54,PP$,his,11,0,iam_words/words/a01/a01-020u/a01-020u-03-00.png
a01-020u-03-03,ok,169.0,1069,1314,83,48,IN,to,21,0,iam_words/words/a01/a01-020u/a01-020u-03-03.png
a01-020u-03-06,ok,169.0,1815,1301,165,54,CC,and,1,0,iam_words/words/a01/a01-020u/a01-020u-03-06.png
a01-020u-04-05,ok,169.0,1718,1478,124,57,XNOT,not,16,0,iam_words/words/a01/a01-020u/a01-020u-04-05.png
a01-020u-05-05,ok,169.0,2043,1666,126,47,BER,are,2,0,iam_words/words/a01/a01-020u/a01-020u-05-05.png
a01-020u-06-04,ok,170.0,1775,1854,121,37,BER,are,2,0,iam_words/words/a01/a01-020u/a01-020u-06-04.png
a01-020u-08-00,ok,167.0,332,2213,68,47,TO,to,21,0,iam_words/words/a01/a01-020u/a01-020u-08-00.png
a01-020u-08-04,ok,167.0,1526,2194,86,64,INO,of,17,1,iam_words/words/a01/a01-020u/a01-020u-08-04.png
a01-020u-08-05,ok,167.0,1667,2219,45,26,AT,a,0,0,iam_words/words/a01/a01-020u/a01-020u-08-05.png
a01-020u-09-01,ok,168.0,726,2366,97,79,INO,of,17,0,iam_words/words/a01/a01-020u/a01-020u-09-01.png
a01-020x-00-00,ok,151.0,331,901,92,67,NPT,mr.,15,1,iam_words/words/a01/a01-020x/a01-020x-00-00.png
a01-020x-00-03,ok,151.0,980,939,74,30,RP,on,18,0,iam_words/words/a01/a01-020x/a01-020x-00-03.png
a01-020x-00-04,ok,151.0,1103,911,149,52,IN,with,24,0,iam_words/words/a01/a01-020x/a01-020x-00-04.png
a01-020x-00-07,ok,151.0,1837,913,83,57,IN,at,4,0,iam_words/words/a01/a01-020x/a01-020x-00-07.png
a01-020x-01-05,ok,153.0,1646,1084,195,58,WDT,which,23,1,iam_words/words/a01/a01-020x/a01-020x-01-05.png
a01-020x-02-03,ok,157.0,752,1265,66,67,PP3A,he,10,0,iam_words/words/a01/a01-020x/a01-020x-02-03.png
a01-020x-02-04,ok,157.0,883,1267,97,69,HVZ,has,9,1,iam_words/words/a01/a01-020x/a01-020x-02-04.png
a01-020x-02-07,ok,157.0,1549,1264,83,59,PP$,his,11,0,iam_words/words/a01/a01-020x/a01-020x-02-07.png
a01-020x-03-00,ok,152.0,335,1439,51,76,IN,to,21,1,iam_words/words/a01/a01-020x/a01-020x-03-00.png
a01-020x-03-03,ok,152.0,922,1452,120,60,CC,and,1,0,iam_words/words/a01/a01-020x/a01-020x-03-03.png
a01-020x-04-02,ok,147.0,654,1634,101,60,XNOT,not,16,0,iam_words/words/a01/a01-020x/a01-020x-04-02.png
a01-020x-05-02,ok,155.0,696,1830,112,41,BER,are,2,1,iam_words/words/a01/a01-020x/a01-020x-05-02.png
a01-020x-05-07,ok,155.0,1870,1823,105,46,BER,are,2,0,iam_words/words/a01/a01-020x/a01-020x-05-07.png
a01-020x-07-00,ok,153.0,327,2151,57,69,TO,to,21,1,iam_words/words/a01/a01-020x/a01-020x-07-00.png
a01-020x-07-04,ok,153.0,1286,2155,76,93,INO,of,17,1,iam_words/words/a01/a01-020x/a01-020x-07-04.png
a01-020x-07-05,ok,153.0,1403,2197,51,33,AT,a,0,0,iam_words/words/a01/a01-020x/a01-020x-07-05.png
a01-020x-08-00,ok,152.0,332,2335,76,86,INO,of,17,0,iam_words/words/a01/a01-020x/a01-020x-08-00.png
a01-026-00-00,ok,182.0,363,889,101,67,NPT,mr.,15,0,iam_words/words/a01/a01-026/a01-026-00-00.png
a01-026-01-00,ok,182.0,361,1078,46,62,IN,in,12,0,iam_words/words/a01/a01-026/a01-026-01-00.png
a01-026-01-05,ok,182.0,1389,1067,135,54,CS,that,19,0,iam_words/words/a01/a01-026/a01-026-01-05.png
a01-026-02-02,err,182.0,997,1274,67,30,IN,on,18,0,iam_words/words/a01/a01-026/a01-026-02-02.png
a01-026-03-04,ok,182.0,1564,1427,50,52,IN,in,12,1,iam_words/words/a01/a01-026/a01-026-03-04.png
a01-026-03-06,ok,182.0,1954,1412,119,59,HVZ,has,9,0,iam_words/words/a01/a01-026/a01-026-03-06.png
a01-026-04-02,ok,182.0,918,1601,65,82,IN,by,7,1,iam_words/words/a01/a01-026/a01-026-04-02.png
a01-026-05-04,ok,182.0,1272,1804,132,39,CC,and,1,0,iam_words/words/a01/a01-026/a01-026-05-04.png
a01-026-06-00,ok,182.0,349,1964,112,65,CC,but,6,1,iam_words/words/a01/a01-026/a01-026-06-00.png
a01-026-06-02,ok,182.0,1039,1963,82,77,INO,of,17,0,iam_words/words/a01/a01-026/a01-026-06-02.png
a01-026-07-01,err,182.0,626,2142,74,71,INO,of,17,0,iam_words/words/a01/a01-026/a01-026-07-01.png
a01-026-08-00,ok,182.0,349,2313,52,66,IN,to,21,1,iam_words/words/a01/a01-026/a01-026-08-00.png
a01-026-08-02,ok,182.0,806,2308,80,61,IN,at,4,1,iam_words/words/a01/a01-026/a01-026-08-02.png
a01-026-08-05,ok,182.0,1543,2310,84,80,IN,for,8,0,iam_words/words/a01/a01-026/a01-026-08-05.png
a01-026-08-07,ok,182.0,1882,2317,129,53,IN,with,24,0,iam_words/words/a01/a01-026/a01-026-08-07.png
a01-026-09-00,ok,182.0,341,2489,73,63,NPT,mr.,15,0,iam_words/words/a01/a01-026/a01-026-09-00.png
a01-026u-00-00,ok,168.0,387,826,132,67,NPT,mr.,15,0,iam_words/words/a01/a01-026u/a01-026u-00-00.png
a01-026u-01-01,ok,169.0,800,991,61,67,IN,in,12,0,iam_words/words/a01/a01-026u/a01-026u-01-01.png
a01-026u-01-06,ok,169.0,2096,993,158,48,CS,that,19,0,iam_words/words/a01/a01-026u/a01-026u-01-06.png
a01-026u-02-05,ok,170.0,2184,1185,72,28,IN,on,18,1,iam_words/words/a01/a01-026u/a01-026u-02-05.png
a01-026u-04-02,ok,171.0,1345,1528,70,67,IN,in,12,1,iam_words/words/a01/a01-026u/a01-026u-04-02.png
a01-026u-04-04,ok,171.0,1857,1537,133,46,HVZ,has,9,0,iam_words/words/a01/a01-026u/a01-026u-04-04.png
a01-026u-05-01,ok,169.0,886,1721,105,75,IN,by,7,0,iam_words/words/a01/a01-026u/a01-026u-05-01.png
a01-026u-06-04,ok,168.0,1681,1877,165,64,CC,and,1,0,iam_words/words/a01/a01-026u/a01-026u-06-04.png
a01-026u-07-02,ok,171.0,662,2067,205,70,CC,but,6,0,iam_words/words/a01/a01-026u/a01-026u-07-02.png
a01-026u-07-04,ok,171.0,1701,2061,99,65,INO,of,17,0,iam_words/words/a01/a01-026u/a01-026u-07-04.png
a01-026u-08-04,ok,168.0,1614,2242,85,71,INO,of,17,0,iam_words/words/a01/a01-026u/a01-026u-08-04.png
a01-026u-09-04,ok,170.0,1615,2433,78,48,IN,to,21,0,iam_words/words/a01/a01-026u/a01-026u-09-04.png
a01-026u-09-06,ok,170.0,2202,2413,92,51,IN,at,4,1,iam_words/words/a01/a01-026u/a01-026u-09-06.png
a01-026u-10-02,ok,169.0,1106,2604,136,73,IN,for,8,0,iam_words/words/a01/a01-026u/a01-026u-10-02.png
a01-026u-10-04,ok,169.0,1572,2596,182,69,IN,with,24,0,iam_words/words/a01/a01-026u/a01-026u-10-04.png
a01-026u-10-05,ok,169.0,1828,2597,123,76,NPT,mr.,15,0,iam_words/words/a01/a01-026u/a01-026u-10-05.png
a01-026x-00-00,ok,192.0,320,888,153,93,NPT,mr.,15,1,iam_words/words/a01/a01-026x/a01-026x-00-00.png
a01-026x-01-00,ok,194.0,328,1083,88,62,IN,in,12,1,iam_words/words/a01/a01-026x/a01-026x-01-00.png
a01-026x-01-05,ok,194.0,1566,1096,206,59,CS,that,19,0,iam_words/words/a01/a01-026x/a01-026x-01-05.png
a01-026x-02-03,ok,193.0,1355,1278,77,44,IN,on,18,0,iam_words/words/a01/a01-026x/a01-026x-02-03.png
a01-026x-03-06,ok,187.0,2053,1460,80,54,IN,in,12,0,iam_words/words/a01/a01-026x/a01-026x-03-06.png
a01-026x-04-01,err,184.0,698,1615,152,75,HVZ,has,9,1,iam_words/words/a01/a01-026x/a01-026x-04-01.png
a01-026x-04-04,err,184.0,1633,1618,112,169,IN,by,7,1,iam_words/words/a01/a01-026x/a01-026x-04-04.png
a01-026x-06-00,ok,191.0,336,1966,162,76,CC,and,1,0,iam_words/words/a01/a01-026x/a01-026x-06-00.png
a01-026x-06-05,ok,191.0,1536,1962,205,84,CC,but,6,0,iam_words/words/a01/a01-026x/a01-026x-06-05.png
a01-026x-07-00,ok,186.0,302,2134,89,147,INO,of,17,0,iam_words/words/a01/a01-026x/a01-026x-07-00.png
a01-026x-07-07,ok,186.0,1965,2164,94,116,INO,of,17,1,iam_words/words/a01/a01-026x/a01-026x-07-07.png
a01-026x-08-05,ok,182.0,1851,2337,48,58,IN,to,21,0,iam_words/words/a01/a01-026x/a01-026x-08-05.png
a01-026x-09-00,ok,185.0,326,2497,100,75,IN,at,4,0,iam_words/words/a01/a01-026x/a01-026x-09-00.png
a01-026x-09-03,ok,185.0,1124,2493,133,120,IN,for,8,0,iam_words/words/a01/a01-026x/a01-026x-09-03.png
a01-026x-09-05,ok,185.0,1556,2506,164,82,IN,with,24,0,iam_words/words/a01/a01-026x/a01-026x-09-05.png
a01-026x-09-06,ok,185.0,1749,2509,130,78,NPT,mr.,15,0,iam_words/words/a01/a01-026x/a01-026x-09-06.png
a01-030-00-02,ok,176.0,1045,733,52,61,BEZ,is,13,0,iam_words/words/a01/a01-030/a01-030-00-02.png
a01-030-00-03,ok,176.0,1122,751,40,39,AT,a,0,0,iam_words/words/a01/a01-030/a01-030-00-03.png
a01-030-00-05,ok,176.0,1452,730,65,73,INO,of,17,0,iam_words/words/a01/a01-030/a01-030-00-05.png
a01-030-01-00,err,176.0,298,912,98,64,NPT,mr.,15,0,iam_words/words/a01/a01-030/a01-030-01-00.png
a01-030-01-02,err,176.0,649,943,111,37,BEDZ,was,22,0,iam_words/words/a01/a01-030/a01-030-01-02.png
a01-030-01-03,err,176.0,776,920,105,62,XNOT,not,16,1,iam_words/words/a01/a01-030/a01-030-01-03.png
a01-030-01-04,err,176.0,-1,-1,-1,-1,IN,at,4,1,iam_words/words/a01/a01-030/a01-030-01-04.png
a01-030-01-09,err,176.0,1740,917,123,73,CC,but,6,0,iam_words/words/a01/a01-030/a01-030-01-09.png
a01-030-01-10,err,176.0,1896,933,63,55,PP3A,he,10,0,iam_words/words/a01/a01-030/a01-030-01-10.png
a01-030-03-00,ok,176.0,310,1274,87,56,PP3A,he,10,0,iam_words/words/a01/a01-030/a01-030-03-00.png
a01-030-03-06,ok,176.0,1446,1263,62,57,TO,to,21,1,iam_words/words/a01/a01-030/a01-030-03-06.png
a01-030-04-02,ok,176.0,674,1431,115,76,CC,but,6,0,iam_words/words/a01/a01-030/a01-030-04-02.png
a01-030-04-07,ok,176.0,1604,1448,139,65,IN,with,24,0,iam_words/words/a01/a01-030/a01-030-04-07.png
a01-030-05-02,err,176.0,612,1628,65,69,NPT,mr.,15,1,iam_words/words/a01/a01-030/a01-030-05-02.png
a01-030-06-06,ok,182.0,1177,1799,55,57,TO,to,21,0,iam_words/words/a01/a01-030/a01-030-06-06.png
a01-030-06-09,ok,182.0,1674,1784,66,68,IN,in,12,1,iam_words/words/a01/a01-030/a01-030-06-09.png
a01-030-06-12,ok,182.0,2060,1790,81,88,IN,by,7,0,iam_words/words/a01/a01-030/a01-030-06-12.png
a01-030-07-01,ok,182.0,613,1990,74,57,TO,to,21,0,iam_words/words/a01/a01-030/a01-030-07-01.png
a01-030u-00-02,ok,169.0,1133,810,52,58,BEZ,is,13,0,iam_words/words/a01/a01-030u/a01-030u-00-02.png
a01-030u-00-03,ok,169.0,1250,838,58,33,AT,a,0,0,iam_words/words/a01/a01-030u/a01-030u-00-03.png
a01-030u-00-05,ok,169.0,1671,801,85,62,INO,of,17,0,iam_words/words/a01/a01-030u/a01-030u-00-05.png
a01-030u-01-00,ok,169.0,325,997,130,58,NPT,mr.,15,0,iam_words/words/a01/a01-030u/a01-030u-01-00.png
a01-030u-01-02,ok,169.0,925,1019,153,36,BEDZ,was,22,0,iam_words/words/a01/a01-030u/a01-030u-01-02.png
a01-030u-01-03,ok,169.0,1154,1002,121,51,XNOT,not,16,0,iam_words/words/a01/a01-030u/a01-030u-01-03.png
a01-030u-01-04,ok,169.0,1336,1002,75,47,IN,at,4,0,iam_words/words/a01/a01-030u/a01-030u-01-04.png
a01-030u-02-02,err,170.0,679,1163,184,66,CC,but,6,0,iam_words/words/a01/a01-030u/a01-030u-02-02.png
a01-030u-02-03,err,170.0,933,1184,86,46,PP3A,he,10,1,iam_words/words/a01/a01-030u/a01-030u-02-03.png
a01-030u-04-00,ok,169.0,323,1544,104,51,PP3A,he,10,0,iam_words/words/a01/a01-030u/a01-030u-04-00.png
a01-030u-04-06,ok,169.0,1918,1531,92,54,TO,to,21,0,iam_words/words/a01/a01-030u/a01-030u-04-06.png
a01-030u-05-04,ok,170.0,1484,1697,168,64,CC,but,6,0,iam_words/words/a01/a01-030u/a01-030u-05-04.png
a01-030u-06-02,ok,169.0,1281,1880,167,69,IN,with,24,0,iam_words/words/a01/a01-030u/a01-030u-06-02.png
a01-030u-07-00,ok,172.0,326,2072,147,60,NPT,mr.,15,0,iam_words/words/a01/a01-030u/a01-030u-07-00.png
a01-030u-08-08,ok,169.0,2208,2253,69,49,TO,to,21,1,iam_words/words/a01/a01-030u/a01-030u-08-08.png
a01-030u-09-02,ok,170.0,1050,2419,78,68,IN,in,12,0,iam_words/words/a01/a01-030u/a01-030u-09-02.png
a01-030u-09-05,ok,170.0,1706,2435,109,56,IN,by,7,0,iam_words/words/a01/a01-030u/a01-030u-09-05.png
a01-030u-10-00,ok,170.0,329,2615,62,55,TO,to,21,0,iam_words/words/a01/a01-030u/a01-030u-10-00.png
a01-030x-00-02,ok,153.0,1075,914,45,55,BEZ,is,13,0,iam_words/words/a01/a01-030x/a01-030x-00-02.png
a01-030x-00-03,ok,153.0,1182,930,44,34,AT,a,0,0,iam_words/words/a01/a01-030x/a01-030x-00-03.png
a01-030x-00-05,ok,153.0,1629,905,74,84,INO,of,17,0,iam_words/words/a01/a01-030x/a01-030x-00-05.png
a01-030x-01-02,ok,158.0,614,1085,98,67,NPT,mr.,15,1,iam_words/words/a01/a01-030x/a01-030x-01-02.png
a01-030x-01-04,ok,158.0,1091,1115,111,38,BEDZ,was,22,0,iam_words/words/a01/a01-030x/a01-030x-01-04.png
a01-030x-01-05,ok,158.0,1251,1084,120,63,XNOT,not,16,0,iam_words/words/a01/a01-030x/a01-030x-01-05.png
a01-030x-01-06,ok,158.0,1417,1083,78,62,IN,at,4,0,iam_words/words/a01/a01-030x/a01-030x-01-06.png
a01-030x-02-02,ok,158.0,721,1258,124,70,CC,but,6,0,iam_words/words/a01/a01-030x/a01-030x-02-02.png
a01-030x-02-03,ok,158.0,890,1258,60,66,PP3A,he,10,0,iam_words/words/a01/a01-030x/a01-030x-02-03.png
a01-030x-03-08,ok,151.0,1994,1445,76,60,PP3A,he,10,0,iam_words/words/a01/a01-030x/a01-030x-03-08.png
a01-030x-04-05,ok,148.0,1620,1625,53,57,TO,to,21,0,iam_words/words/a01/a01-030x/a01-030x-04-05.png
a01-030x-05-04,err,155.0,1396,1793,244,67,NPT,mr.,15,0,iam_words/words/a01/a01-030x/a01-030x-05-04.png
a01-030x-07-02,ok,155.0,724,2142,54,67,TO,to,21,0,iam_words/words/a01/a01-030x/a01-030x-07-02.png
a01-030x-07-05,ok,155.0,1412,2153,63,59,IN,in,12,0,iam_words/words/a01/a01-030x/a01-030x-07-05.png
a01-030x-07-08,ok,155.0,1938,2145,82,94,IN,by,7,0,iam_words/words/a01/a01-030x/a01-030x-07-08.png
a01-030x-08-01,ok,153.0,726,2321,52,63,TO,to,21,1,iam_words/words/a01/a01-030x/a01-030x-08-01.png
a01-038-00-00,ok,182.0,341,769,111,72,NPT,mr.,15,0,iam_words/words/a01/a01-038/a01-038-00-00.png
a01-038-01-03,ok,182.0,1251,929,77,59,TO,to,21,1,iam_words/words/a01/a01-038/a01-038-01-03.png
a01-038-04-05,err,182.0,1442,1429,83,64,IN,to,21,0,iam_words/words/a01/a01-038/a01-038-04-05.png
a01-038-05-02,ok,182.0,906,1598,93,32,IN,on,18,0,iam_words/words/a01/a01-038/a01-038-05-02.png
a01-038-05-03,ok,182.0,1042,1564,133,66,NPT,mr.,15,0,iam_words/words/a01/a01-038/a01-038-05-03.png
a01-038-05-05,ok,182.0,1771,1532,97,63,TO,to,21,0,iam_words/words/a01/a01-038/a01-038-05-05.png
a01-038-05-07,ok,182.0,2224,1533,136,81,PP$,his,11,1,iam_words/words/a01/a01-038/a01-038-05-07.png
a01-038-06-01,ok,182.0,931,1720,190,85,IN,with,24,0,iam_words/words/a01/a01-038/a01-038-06-01.png
a01-038-07-00,ok,182.0,344,1903,128,66,NPT,mr.,15,0,iam_words/words/a01/a01-038/a01-038-07-00.png
a01-038-07-04,ok,182.0,1499,1893,105,82,PP3A,he,10,0,iam_words/words/a01/a01-038/a01-038-07-04.png
a01-038-07-05,ok,182.0,1679,1924,174,43,BEDZ,was,22,1,iam_words/words/a01/a01-038/a01-038-07-05.png
a01-038-07-06,ok,182.0,1915,1893,104,72,IN,at,4,0,iam_words/words/a01/a01-038/a01-038-07-06.png
a01-038-09-01,ok,182.0,803,2146,201,83,IN,with,24,0,iam_words/words/a01/a01-038/a01-038-09-01.png
a01-038-10-04,ok,182.0,2123,2289,99,135,IN,by,7,0,iam_words/words/a01/a01-038/a01-038-10-04.png
a01-038-11-04,ok,191.0,1901,2434,105,100,IN,in,12,0,iam_words/words/a01/a01-038/a01-038-11-04.png
a01-038x-00-00,ok,185.0,377,831,109,129,NPT,mr.,15,0,iam_words/words/a01/a01-038x/a01-038x-00-00.png
a01-038x-01-02,ok,186.0,865,1042,65,110,TO,to,21,0,iam_words/words/a01/a01-038x/a01-038x-01-02.png
a01-038x-03-06,err,180.0,1491,1393,50,103,IN,to,21,0,iam_words/words/a01/a01-038x/a01-038x-03-06.png
a01-038x-04-01,ok,175.0,645,1639,45,37,IN,on,18,0,iam_words/words/a01/a01-038x/a01-038x-04-01.png
a01-038x-04-02,ok,175.0,737,1587,87,89,NPT,mr.,15,0,iam_words/words/a01/a01-038x/a01-038x-04-02.png
a01-038x-04-04,ok,175.0,1216,1563,51,99,TO,to,21,0,iam_words/words/a01/a01-038x/a01-038x-04-04.png
a01-038x-04-06,ok,175.0,1502,1577,72,95,PP$,his,11,1,iam_words/words/a01/a01-038x/a01-038x-04-06.png
a01-038x-04-08,ok,175.0,1926,1569,117,101,IN,with,24,0,iam_words/words/a01/a01-038x/a01-038x-04-08.png
a01-038x-05-04,err,182.0,1189,1753,92,92,NPT,mr.,15,0,iam_words/words/a01/a01-038x/a01-038x-05-04.png
a01-038x-05-08,err,182.0,1903,1734,65,102,PP3A,he,10,1,iam_words/words/a01/a01-038x/a01-038x-05-08.png
a01-038x-05-09,err,182.0,2003,1794,77,57,BEDZ,was,22,0,iam_words/words/a01/a01-038x/a01-038x-05-09.png
a01-038x-06-00,err,186.0,403,1931,69,103,IN,at,4,1,iam_words/words/a01/a01-038x/a01-038x-06-00.png
a01-038x-07-00,err,180.0,399,2117,120,103,IN,with,24,0,iam_words/words/a01/a01-038x/a01-038x-07-00.png
a01-038x-07-07,err,180.0,1411,2095,128,126,CC,and,1,0,iam_words/words/a01/a01-038x/a01-038x-07-07.png
a01-063-00-05,ok,152.0,1583,747,97,63,IN,on,18,1,iam_words/words/a01/a01-063/a01-063-00-05.png
a01-063-00-06,ok,152.0,1708,747,54,67,AT,a,0,0,iam_words/words/a01/a01-063/a01-063-00-06.png
a01-063-01-02,err,152.0,928,873,97,123,IN,in,12,0,iam_words/words/a01/a01-063/a01-063-01-02.png
a01-063u-00-05,err,169.0,1586,785,64,29,IN,on,18,0,iam_words/words/a01/a01-063u/a01-063u-00-05.png
a01-063u-00-06,err,169.0,1718,784,47,28,AT,a,0,0,iam_words/words/a01/a01-063u/a01-063u-00-06.png
a01-063u-01-02,ok,171.0,903,934,84,54,IN,in,12,1,iam_words/words/a01/a01-063u/a01-063u-01-02.png
a01-063x-00-05,ok,188.0,1707,909,85,48,IN,on,18,0,iam_words/words/a01/a01-063x/a01-063x-00-05.png
a01-063x-00-06,ok,188.0,1833,921,70,39,AT,a,0,0,iam_words/words/a01/a01-063x/a01-063x-00-06.png
a01-063x-01-02,ok,187.0,960,1080,64,69,IN,in,12,1,iam_words/words/a01/a01-063x/a01-063x-01-02.png
a01-096u-03-03,err,169.0,1187,1353,54,54,BEZ,is,13,0,iam_words/words/a01/a01-096u/a01-096u-03-03.png
a01-096u-03-04,err,169.0,1314,1376,61,32,AT,a,0,1,iam_words/words/a01/a01-096u/a01-096u-03-04.png
a01-096u-03-06,err,169.0,1799,1344,65,62,INO,of,17,0,iam_words/words/a01/a01-096u/a01-096u-03-06.png
a01-096u-04-00,ok,169.0,343,1566,124,31,HVZ,has,9,1,iam_words/words/a01/a01-096u/a01-096u-04-00.png
a01-096u-04-03,ok,169.0,1441,1528,116,66,IN,for,8,1,iam_words/words/a01/a01-096u/a01-096u-04-03.png
a01-096u-05-00,ok,169.0,365,1749,85,28,IN,as,3,0,iam_words/words/a01/a01-096u/a01-096u-05-00.png
a01-096u-05-01,ok,169.0,537,1739,62,33,AT,a,0,1,iam_words/words/a01/a01-096u/a01-096u-05-01.png
a01-102-00-02,ok,182.0,647,779,51,41,AT,a,0,0,iam_words/words/a01/a01-102/a01-102-00-02.png
a01-102-00-04,ok,182.0,1144,700,97,195,INO,of,17,0,iam_words/words/a01/a01-102/a01-102-00-04.png
a01-102-00-07,ok,182.0,1858,753,171,81,CC,and,1,1,iam_words/words/a01/a01-102/a01-102-00-07.png
a01-102-02-01,err,178.0,741,1109,69,86,BEZ,is,13,0,iam_words/words/a01/a01-102/a01-102-02-01.png
a01-102-02-02,err,178.0,873,1088,202,113,CS,that,19,0,iam_words/words/a01/a01-102/a01-102-02-02.png
a01-102-03-03,err,182.0,1424,1299,57,84,BEZ,is,13,0,iam_words/words/a01/a01-102/a01-102-03-03.png
a01-102-03-04,err,182.0,1530,1334,55,48,AT,a,0,1,iam_words/words/a01/a01-102/a01-102-03-04.png
a01-102-05-00,ok,182.0,332,1677,140,51,BER,are,2,0,iam_words/words/a01/a01-102/a01-102-05-00.png
a01-102-05-02,ok,182.0,892,1649,193,94,IN,with,24,0,iam_words/words/a01/a01-102/a01-102-05-02.png
a01-102-05-03,ok,182.0,1150,1697,56,40,AT,a,0,1,iam_words/words/a01/a01-102/a01-102-05-03.png
a01-102-05-06,ok,182.0,1842,1646,217,89,WDT,which,23,0,iam_words/words/a01/a01-102/a01-102-05-06.png
a01-102-06-04,ok,178.0,1833,1813,54,91,TO,to,21,1,iam_words/words/a01/a01-102/a01-102-06-04.png
a01-102-07-01,ok,182.0,849,1992,108,95,PP3,it,14,0,iam_words/words/a01/a01-102/a01-102-07-01.png
a01-102-07-03,ok,182.0,1063,1980,176,129,CC,but,6,0,iam_words/words/a01/a01-102/a01-102-07-03.png
a01-102-07-04,ok,182.0,1290,2003,84,107,PP3,it,14,0,iam_words/words/a01/a01-102/a01-102-07-04.png
a01-102-07-05,ok,182.0,1427,2004,163,101,HVZ,has,9,0,iam_words/words/a01/a01-102/a01-102-07-05.png
a01-102-07-07,ok,182.0,1859,2053,59,44,AT,a,0,0,iam_words/words/a01/a01-102/a01-102-07-07.png
a01-102-09-04,ok,178.0,1476,2357,55,101,IN,to,21,0,iam_words/words/a01/a01-102/a01-102-09-04.png
a01-102-10-00,ok,179.0,358,2532,197,92,IN,with,24,0,iam_words/words/a01/a01-102/a01-102-10-00.png
a01-102-10-02,ok,179.0,888,2526,86,166,INO,of,17,1,iam_words/words/a01/a01-102/a01-102-10-02.png
a01-102u-03-06,ok,170.0,1083,1302,140,58,NPT,mr.,15,1,iam_words/words/a01/a01-102u/a01-102u-03-06.png
a01-102u-03-09,ok,170.0,1822,1310,78,26,RP,on,18,0,iam_words/words/a01/a01-102u/a01-102u-03-09.png
a01-107-02-10,err,191.0,1513,1070,61,127,IN,for,8,0,iam_words/words/a01/a01-107/a01-107-02-10.png
a01-107-02-11,err,191.0,1609,1080,54,69,PP3,it,14,0,iam_words/words/a01/a01-107/a01-107-02-11.png
a01-107-02-13,err,191.0,1760,1080,62,65,CC,but,6,0,iam_words/words/a01/a01-107/a01-107-02-13.png
a01-107-04-06,ok,182.0,1299,1431,41,80,BEZ,is,13,0,iam_words/words/a01/a01-107/a01-107-04-06.png
a01-107u-00-03,ok,174.0,980,742,174,40,CS,that,19,0,iam_words/words/a01/a01-107u/a01-107u-00-03.png
a01-107u-00-04,ok,174.0,1223,753,55,26,AT,a,0,1,iam_words/words/a01/a01-107u/a01-107u-00-04.png
a01-107u-01-03,err,173.0,1023,912,75,41,IN,to,21,0,iam_words/words/a01/a01-107u/a01-107u-01-03.png
a01-107u-01-06,err,173.0,1727,902,81,45,IN,at,4,0,iam_words/words/a01/a01-107u/a01-107u-01-06.png
a01-107u-02-00,ok,174.0,366,1089,89,61,INO,of,17,0,iam_words/words/a01/a01-107u/a01-107u-02-00.png
a01-107u-02-02,ok,174.0,818,1105,179,36,CC,and,1,1,iam_words/words/a01/a01-107u/a01-107u-02-02.png
a01-107u-02-03,ok,174.0,1100,1089,157,52,IN,with,24,0,iam_words/words/a01/a01-107u/a01-107u-02-03.png
